timestamp,frame_number,mode
2025-11-28T00:19:12.303287,652,holistic
2025-11-28T00:19:12.333513,653,holistic
2025-11-28T00:19:12.365507,654,holistic
2025-11-28T00:19:12.397524,655,holistic
2025-11-28T00:19:12.429042,656,holistic
2025-11-28T00:19:12.461031,657,holistic
2025-11-28T00:19:12.493050,658,holistic
2025-11-28T00:19:12.524570,659,holistic
2025-11-28T00:19:12.555570,660,holistic
2025-11-28T00:19:12.603584,661,holistic
2025-11-28T00:19:12.649117,662,holistic
2025-11-28T00:19:12.680116,663,holistic
2025-11-28T00:19:12.711709,664,holistic
2025-11-28T00:19:12.743686,665,holistic
2025-11-28T00:19:12.774690,666,holistic
2025-11-28T00:19:12.805199,667,holistic
2025-11-28T00:19:12.837218,668,holistic
2025-11-28T00:19:12.869208,669,holistic
2025-11-28T00:19:12.901223,670,holistic
2025-11-28T00:19:12.932751,671,holistic
2025-11-28T00:19:12.964761,672,holistic
2025-11-28T00:19:13.011285,673,holistic
2025-11-28T00:19:13.042297,674,holistic
2025-11-28T00:19:13.074287,675,holistic
2025-11-28T00:19:13.104835,676,holistic
2025-11-28T00:19:13.136835,677,holistic
2025-11-28T00:19:13.167836,678,holistic
2025-11-28T00:19:13.198854,679,holistic
2025-11-28T00:19:13.229359,680,holistic
2025-11-28T00:19:13.261359,681,holistic
2025-11-28T00:19:13.293364,682,holistic
2025-11-28T00:19:13.324900,683,holistic
2025-11-28T00:19:13.354904,684,holistic
2025-11-28T00:19:13.416437,685,holistic
2025-11-28T00:19:13.447434,686,holistic
2025-11-28T00:19:13.479438,687,holistic
2025-11-28T00:19:13.511010,688,holistic
2025-11-28T00:19:13.543000,689,holistic
2025-11-28T00:19:13.575012,690,holistic
2025-11-28T00:19:13.606555,691,holistic
2025-11-28T00:19:13.637558,692,holistic
2025-11-28T00:19:13.670556,693,holistic
2025-11-28T00:19:13.700563,694,holistic
2025-11-28T00:19:13.732067,695,holistic
2025-11-28T00:19:13.763078,696,holistic
2025-11-28T00:19:13.810582,697,holistic
2025-11-28T00:19:13.842582,698,holistic
2025-11-28T00:19:13.874589,699,holistic
2025-11-28T00:19:13.906120,700,holistic
2025-11-28T00:19:13.938124,701,holistic
2025-11-28T00:19:13.984127,702,holistic
2025-11-28T00:19:14.000148,703,holistic
2025-11-28T00:19:14.031683,704,holistic
2025-11-28T00:19:14.063681,705,holistic
2025-11-28T00:19:14.095692,706,holistic
2025-11-28T00:19:14.158226,707,holistic
2025-11-28T00:19:14.174233,708,holistic
2025-11-28T00:19:14.205396,709,holistic
2025-11-28T00:19:14.237417,710,holistic
2025-11-28T00:19:14.268389,711,holistic
2025-11-28T00:19:14.299409,712,holistic
2025-11-28T00:19:14.330928,713,holistic
2025-11-28T00:19:14.362926,714,holistic
2025-11-28T00:19:14.394959,715,holistic
2025-11-28T00:19:14.442475,716,holistic
2025-11-28T00:19:14.458483,717,holistic
2025-11-28T00:19:14.490475,718,holistic
2025-11-28T00:19:14.522010,719,holistic
2025-11-28T00:19:14.601012,720,holistic
2025-11-28T00:19:14.616532,721,holistic
2025-11-28T00:19:14.648537,722,holistic
2025-11-28T00:19:14.680529,723,holistic
2025-11-28T00:19:14.712096,724,holistic
2025-11-28T00:19:14.744095,725,holistic
2025-11-28T00:19:14.775086,726,holistic
