timestamp,frame_number,mode
2025-11-27T23:59:42.116041,12336,holistic
2025-11-27T23:59:42.131040,12337,holistic
2025-11-27T23:59:42.147055,12338,holistic
2025-11-27T23:59:42.192561,12339,holistic
2025-11-27T23:59:42.224562,12340,holistic
2025-11-27T23:59:42.256094,12341,holistic
2025-11-27T23:59:42.287097,12342,holistic
2025-11-27T23:59:42.365641,12343,holistic
2025-11-27T23:59:42.381606,12344,holistic
2025-11-27T23:59:42.396606,12345,holistic
2025-11-27T23:59:42.428617,12346,holistic
2025-11-27T23:59:42.460130,12347,holistic
2025-11-27T23:59:42.492135,12348,holistic
2025-11-27T23:59:42.524128,12349,holistic
2025-11-27T23:59:42.555251,12350,holistic
2025-11-27T23:59:42.587245,12351,holistic
2025-11-27T23:59:42.619250,12352,holistic
2025-11-27T23:59:42.650770,12353,holistic
2025-11-27T23:59:42.682771,12354,holistic
2025-11-27T23:59:42.714775,12355,holistic
2025-11-27T23:59:42.762325,12356,holistic
2025-11-27T23:59:42.794303,12357,holistic
2025-11-27T23:59:42.826307,12358,holistic
2025-11-27T23:59:42.857479,12359,holistic
2025-11-27T23:59:42.889478,12360,holistic
2025-11-27T23:59:42.920481,12361,holistic
2025-11-27T23:59:42.952005,12362,holistic
2025-11-27T23:59:42.983997,12363,holistic
2025-11-27T23:59:43.015996,12364,holistic
2025-11-27T23:59:43.048026,12365,holistic
2025-11-27T23:59:43.079538,12366,holistic
2025-11-27T23:59:43.110541,12367,holistic
2025-11-27T23:59:43.156053,12368,holistic
2025-11-27T23:59:43.187057,12369,holistic
2025-11-27T23:59:43.232053,12370,holistic
2025-11-27T23:59:43.263577,12371,holistic
2025-11-27T23:59:43.295584,12372,holistic
2025-11-27T23:59:43.327579,12373,holistic
2025-11-27T23:59:43.358137,12374,holistic
2025-11-27T23:59:43.390117,12375,holistic
2025-11-27T23:59:43.422127,12376,holistic
2025-11-27T23:59:43.452637,12377,holistic
2025-11-27T23:59:43.484639,12378,holistic
2025-11-27T23:59:43.516633,12379,holistic
2025-11-27T23:59:43.564184,12380,holistic
2025-11-27T23:59:43.596166,12381,holistic
2025-11-27T23:59:43.628167,12382,holistic
2025-11-27T23:59:43.659689,12383,holistic
2025-11-27T23:59:43.690693,12384,holistic
2025-11-27T23:59:43.722691,12385,holistic
2025-11-27T23:59:43.754220,12386,holistic
2025-11-27T23:59:43.786219,12387,holistic
2025-11-27T23:59:43.818222,12388,holistic
2025-11-27T23:59:43.849728,12389,holistic
2025-11-27T23:59:43.880733,12390,holistic
2025-11-27T23:59:43.912735,12391,holistic
2025-11-27T23:59:43.960270,12392,holistic
2025-11-27T23:59:43.991255,12393,holistic
2025-11-27T23:59:44.022258,12394,holistic
2025-11-27T23:59:44.053786,12395,holistic
2025-11-27T23:59:44.085788,12396,holistic
2025-11-27T23:59:44.117791,12397,holistic
2025-11-27T23:59:44.150314,12398,holistic
2025-11-27T23:59:44.181323,12399,holistic
2025-11-27T23:59:44.228321,12400,holistic
2025-11-27T23:59:44.244327,12401,holistic
2025-11-27T23:59:44.274853,12402,holistic
2025-11-27T23:59:44.322855,12403,holistic
2025-11-27T23:59:44.354329,12404,holistic
2025-11-27T23:59:44.400329,12405,holistic
2025-11-27T23:59:44.432331,12406,holistic
2025-11-27T23:59:44.463862,12407,holistic
2025-11-27T23:59:44.495852,12408,holistic
2025-11-27T23:59:44.526853,12409,holistic
2025-11-27T23:59:44.557383,12410,holistic
2025-11-27T23:59:44.589385,12411,holistic
2025-11-27T23:59:44.621383,12412,holistic
2025-11-27T23:59:44.651932,12413,holistic
2025-11-27T23:59:44.682930,12414,holistic
2025-11-27T23:59:44.714936,12415,holistic
2025-11-27T23:59:44.762279,12416,holistic
2025-11-27T23:59:44.794278,12417,holistic
2025-11-27T23:59:44.826280,12418,holistic
2025-11-27T23:59:44.857551,12419,holistic
2025-11-27T23:59:44.889550,12420,holistic
2025-11-27T23:59:44.920567,12421,holistic
2025-11-27T23:59:44.951787,12422,holistic
2025-11-27T23:59:44.984794,12423,holistic
2025-11-27T23:59:45.015783,12424,holistic
2025-11-27T23:59:45.047799,12425,holistic
2025-11-27T23:59:45.079324,12426,holistic
2025-11-27T23:59:45.111323,12427,holistic
2025-11-27T23:59:45.143346,12428,holistic
2025-11-27T23:59:45.190857,12429,holistic
2025-11-27T23:59:45.222857,12430,holistic
2025-11-27T23:59:45.254394,12431,holistic
2025-11-27T23:59:45.286391,12432,holistic
2025-11-27T23:59:45.318398,12433,holistic
2025-11-27T23:59:45.348400,12434,holistic
2025-11-27T23:59:45.394920,12435,holistic
2025-11-27T23:59:45.426915,12436,holistic
2025-11-27T23:59:45.458071,12437,holistic
2025-11-27T23:59:45.474078,12438,holistic
2025-11-27T23:59:45.522071,12439,holistic
2025-11-27T23:59:45.552603,12440,holistic
2025-11-27T23:59:45.600598,12441,holistic
2025-11-27T23:59:45.631598,12442,holistic
2025-11-27T23:59:45.663133,12443,holistic
2025-11-27T23:59:45.695132,12444,holistic
2025-11-27T23:59:45.727130,12445,holistic
2025-11-27T23:59:45.758657,12446,holistic
